Original Glucose (mg/dL),Predicted Glucose (mg/dL)
182.99999999999997,139.9318
158.0,163.19914
157.0,163.98613
155.0,164.62364
158.0,164.69734
182.99999999999997,164.72244
179.99999999999997,164.76254
157.0,155.17427
155.0,155.05302
158.0,154.70534
182.99999999999997,154.43088
179.99999999999997,153.99051
177.99999999999997,153.4814
155.0,154.99251
158.0,154.29944
182.99999999999997,153.33481
179.99999999999997,152.79625
177.99999999999997,152.01979
171.99999999999997,151.12634
158.0,151.90706
182.99999999999997,150.85318
179.99999999999997,149.47047
177.99999999999997,148.79565
171.99999999999997,147.85228
176.99999999999997,146.72733
182.99999999999997,154.55325
179.99999999999997,154.6274
177.99999999999997,154.4977
171.99999999999997,154.32677
176.99999999999997,154.00485
189.0,153.63745
179.99999999999997,180.03635
177.99999999999997,182.19324
171.99999999999997,184.37607
176.99999999999997,185.05031
189.0,185.74623
189.0,186.64801
177.99999999999997,185.29643
171.99999999999997,186.0475
176.99999999999997,186.70705
189.0,186.6042
189.0,186.45792
186.99999999999997,186.38934
171.99999999999997,182.17096
176.99999999999997,181.76715
189.0,181.13718
189.0,180.54445
186.99999999999997,179.73438
182.99999999999997,178.8648
176.99999999999997,165.0849
189.0,163.15091
189.0,160.72368
186.99999999999997,159.54846
182.99999999999997,157.96335
173.99999999999997,156.04521
189.0,174.485
189.0,173.1743
186.99999999999997,171.52675
182.99999999999997,170.49625
173.99999999999997,169.21764
165.0,167.75493
189.0,190.96677
186.99999999999997,191.90706
182.99999999999997,192.79498
173.99999999999997,192.77911
165.0,192.70033
164.0,192.7392
186.99999999999997,190.86865
182.99999999999997,191.12439
173.99999999999997,191.22325
165.0,190.88255
164.0,190.40353
164.0,189.93124
182.99999999999997,184.50117
173.99999999999997,183.65201
165.0,182.51074
164.0,181.6985
164.0,180.6121
169.99999999999997,179.39633
173.99999999999997,175.23567
165.0,173.75397
164.0,171.91757
164.0,170.81418
169.99999999999997,169.42926
172.99999999999997,167.83853
165.0,165.33539
164.0,163.18605
164.0,160.56502
169.99999999999997,159.23027
172.99999999999997,157.5165
166.0,155.49072
164.0,151.49585
164.0,149.75552
169.99999999999997,147.63098
172.99999999999997,146.62576
166.0,145.28549
158.0,143.70451
164.0,164.27328
169.99999999999997,162.79936
172.99999999999997,160.97546
166.0,159.94868
158.0,158.64287
153.0,157.14001
169.99999999999997,164.46214
172.99999999999997,163.48833
166.0,162.20657
158.0,161.42319
153.0,160.41179
151.0,159.24542
172.99999999999997,171.58034
166.0,172.07538
158.0,172.44919
153.0,172.3354
151.0,172.1265
143.0,171.96033
166.0,174.46646
158.0,175.35333
153.0,176.15727
151.0,176.22234
143.0,176.21466
140.0,176.2997
158.0,163.13669
153.0,162.6402
151.0,161.85771
143.0,161.30478
140.0,160.58627
126.0,159.74133
153.0,147.51785
151.0,145.95288
143.0,144.06215
140.0,143.16386
126.0,141.98721
111.00000000000001,140.61366
151.0,138.69666
143.0,137.27419
140.0,135.70366
126.0,134.94334
111.00000000000001,133.93532
111.00000000000001,132.87648
143.0,143.7994
140.0,142.6784
126.0,141.33852
111.00000000000001,140.70157
111.00000000000001,139.7968
109.0,138.78952
140.0,134.67586
126.0,133.84718
111.00000000000001,132.93285
111.00000000000001,132.51053
109.0,131.86166
121.0,131.22696
126.0,134.5567
111.00000000000001,133.80983
111.00000000000001,132.9722
109.0,132.60307
121.0,132.00641
152.0,131.41734
111.00000000000001,112.09598
111.00000000000001,110.81403
109.0,109.7118
121.0,109.21664
152.0,108.6999
179.99999999999997,108.392334
111.00000000000001,92.65655
109.0,91.85131
121.0,91.41467
152.0,91.38273
179.99999999999997,91.54728
192.0,92.03128
109.0,95.36062
121.0,94.68266
152.0,94.32244
179.99999999999997,94.32289
192.0,94.48545
180.99999999999997,94.93794
121.0,102.92759
152.0,102.7559
179.99999999999997,102.80708
192.0,103.01747
180.99999999999997,103.281044
170.99999999999997,103.78417
152.0,125.14145
179.99999999999997,127.59415
192.0,130.0785
180.99999999999997,131.50609
170.99999999999997,132.88516
160.0,134.41534
179.99999999999997,158.96509
192.0,162.53395
180.99999999999997,166.1051
170.99999999999997,167.76349
160.0,169.41187
146.0,171.27243
192.0,172.48494
180.99999999999997,177.06503
170.99999999999997,181.72736
160.0,183.74754
146.0,185.87576
145.0,188.31119
180.99999999999997,193.97461
170.99999999999997,196.8412
160.0,199.82014
146.0,200.6454
145.0,201.69084
131.0,203.03943
170.99999999999997,190.20253
160.0,189.01686
146.0,187.3922
145.0,186.3468
131.0,185.0235
123.0,183.44244
160.0,180.2298
146.0,177.42175
145.0,173.9003
131.0,172.28622
123.0,170.07788
121.0,167.32155
146.0,173.43678
145.0,170.35085
131.0,166.50862
123.0,164.8753
121.0,162.53441
118.99999999999999,159.61041
145.0,154.4163
131.0,152.2679
123.0,149.6875
121.0,148.55498
118.99999999999999,146.97305
133.0,145.08711
131.0,139.51466
123.0,138.39241
121.0,137.15945
118.99999999999999,136.59224
133.0,135.75436
150.0,134.89896
123.0,119.201164
121.0,117.83179
118.99999999999999,116.54387
133.0,115.98299
150.0,115.27839
160.0,114.71148
121.0,105.868515
118.99999999999999,105.23649
133.0,104.86253
150.0,104.78182
160.0,104.76008
165.0,105.00515
118.99999999999999,101.374725
133.0,101.462234
150.0,101.84804
160.0,102.20444
165.0,102.677864
168.99999999999997,103.4533
133.0,105.81568
150.0,106.35308
160.0,107.178276
165.0,107.709274
168.99999999999997,108.372734
173.99999999999997,109.34091
150.0,139.07135
160.0,141.67174
165.0,144.20753
168.99999999999997,145.54535
173.99999999999997,146.85628
167.99999999999997,148.26195
160.0,158.7582
165.0,161.39684
168.99999999999997,163.97263
173.99999999999997,165.11963
167.99999999999997,166.24925
169.99999999999997,167.50737
165.0,168.03853
168.99999999999997,170.679
173.99999999999997,173.29253
167.99999999999997,174.32373
169.99999999999997,175.36597
175.99999999999997,176.58392
168.99999999999997,175.13908
173.99999999999997,176.47598
167.99999999999997,177.76044
169.99999999999997,178.03992
175.99999999999997,178.29196
165.0,178.67519
173.99999999999997,175.31056
167.99999999999997,174.77104
169.99999999999997,173.96964
175.99999999999997,173.31561
165.0,172.4797
155.0,171.54771
167.99999999999997,180.51904
169.99999999999997,179.61363
175.99999999999997,178.40381
165.0,177.56561
155.0,176.4732
145.0,175.24309
169.99999999999997,171.91862
175.99999999999997,170.45905
165.0,168.6191
155.0,167.53267
145.0,166.18523
131.0,164.61064
175.99999999999997,169.6492
165.0,168.24008
155.0,166.48166
145.0,165.4475
131.0,164.14555
127.0,162.6444
165.0,178.09224
155.0,177.54536
145.0,176.7589
131.0,176.08997
127.0,175.2298
122.0,174.28928
155.0,158.1948
145.0,156.2987
131.0,153.99854
127.0,152.81764
122.0,151.30418
117.99999999999999,149.54291
145.0,142.82224
131.0,141.14725
127.0,139.19867
122.0,138.28235
117.99999999999999,137.07887
118.99999999999999,135.71776
131.0,129.97635
127.0,128.19861
122.0,126.35953
117.99999999999999,125.46658
118.99999999999999,124.344864
117.99999999999999,123.24911
127.0,114.75164
122.0,113.1592
117.99999999999999,111.74927
118.99999999999999,111.06228
117.99999999999999,110.33183
121.0,109.81372
122.0,113.835304
117.99999999999999,112.724976
118.99999999999999,111.74727
117.99999999999999,111.34247
121.0,110.88207
121.0,110.59756
117.99999999999999,112.41875
118.99999999999999,111.86531
117.99999999999999,111.43842
121.0,111.35345
121.0,111.21861
123.0,111.25885
118.99999999999999,111.27749
117.99999999999999,111.0673
121.0,111.02089
121.0,111.14237
123.0,111.23151
128.0,111.525764
117.99999999999999,116.731346
121.0,117.880554
121.0,119.144196
123.0,119.97593
128.0,120.74407
135.0,121.69433
121.0,115.520454
121.0,116.7674
123.0,118.15676
128.0,119.030014
135.0,119.88581
144.0,120.94645
121.0,120.7828
123.0,122.503555
128.0,124.28186
135.0,125.35539
144.0,126.388374
155.0,127.570045
123.0,120.83813
128.0,121.19089
135.0,121.571144
144.0,121.96362
155.0,122.17581
169.99999999999997,122.49716
128.0,122.134346
135.0,122.23965
144.0,122.3988
155.0,122.640366
169.99999999999997,122.720436
178.99999999999997,122.92567
135.0,132.27133
144.0,133.06122
155.0,133.80817
169.99999999999997,134.29147
178.99999999999997,134.62598
187.99999999999997,135.02252
144.0,141.69495
155.0,142.98346
169.99999999999997,144.19928
178.99999999999997,144.8012
187.99999999999997,145.30101
185.99999999999997,145.87776
155.0,153.78096
169.99999999999997,155.4185
178.99999999999997,156.91884
187.99999999999997,157.53212
185.99999999999997,158.12106
175.99999999999997,158.74611
169.99999999999997,166.70093
178.99999999999997,168.2823
187.99999999999997,169.78221
185.99999999999997,170.26842
175.99999999999997,170.71939
172.99999999999997,171.26703
178.99999999999997,176.76189
187.99999999999997,178.6297
185.99999999999997,180.49477
175.99999999999997,181.04514
172.99999999999997,181.59645
156.0,182.32469
187.99999999999997,187.14699
185.99999999999997,188.6693
175.99999999999997,190.20473
172.99999999999997,190.47635
156.0,190.77103
137.0,191.2482
185.99999999999997,194.21837
175.99999999999997,195.36566
172.99999999999997,196.45674
156.0,196.51991
137.0,196.54703
122.0,196.68544
175.99999999999997,183.30307
172.99999999999997,182.61859
156.0,181.6484
137.0,180.88351
122.0,179.90602
120.0,178.8094
172.99999999999997,165.49248
156.0,163.27187
137.0,160.55127
122.0,159.18051
120.0,157.42319
115.00000000000001,155.32764
156.0,163.12805
137.0,160.9871
122.0,158.37099
120.0,157.04965
115.00000000000001,155.35446
112.00000000000001,153.3474
137.0,142.36713
122.0,140.51355
120.0,138.38176
115.00000000000001,137.39589
112.00000000000001,136.08911
115.00000000000001,134.61995
122.0,122.15259
120.0,120.23511
115.00000000000001,118.3964
112.00000000000001,117.54751
115.00000000000001,116.48812
115.00000000000001,115.561
120.0,110.68628
115.00000000000001,109.2761
112.00000000000001,108.093445
115.00000000000001,107.52224
115.00000000000001,106.97947
115.00000000000001,106.67816
115.00000000000001,103.2926
112.00000000000001,102.498085
115.00000000000001,101.942116
115.00000000000001,101.77872
115.00000000000001,101.702866
114.00000000000001,101.87281
112.00000000000001,102.844215
115.00000000000001,102.453354
115.00000000000001,102.36066
115.00000000000001,102.44678
114.00000000000001,102.62223
118.99999999999999,103.093704
115.00000000000001,103.32706
115.00000000000001,103.17867
115.00000000000001,103.30133
114.00000000000001,103.52526
118.99999999999999,103.81813
121.0,104.38738
115.00000000000001,110.67137
115.00000000000001,111.82303
114.00000000000001,113.16401
118.99999999999999,113.98153
121.0,114.869156
122.0,115.998375
115.00000000000001,115.972404
114.00000000000001,117.73588
118.99999999999999,119.60306
121.0,120.73687
122.0,121.84856
125.0,123.14475
114.00000000000001,113.60104
118.99999999999999,114.08286
121.0,114.72985
122.0,115.220764
125.0,115.67417
132.0,116.33845
118.99999999999999,105.76563
121.0,105.10848
122.0,104.64496
125.0,104.5349
132.0,104.478806
131.0,104.63941
121.0,117.28647
122.0,117.4939
125.0,117.86201
132.0,118.195145
131.0,118.45424
117.99999999999999,118.91891
122.0,121.853424
125.0,122.105606
132.0,122.45182
131.0,122.764534
117.99999999999999,122.95925
111.00000000000001,123.31243
125.0,125.15906
132.0,125.730865
131.0,126.30536
117.99999999999999,126.7739
111.00000000000001,127.06608
97.0,127.44986
132.0,125.85591
131.0,125.93403
117.99999999999999,126.00614
111.00000000000001,126.20692
97.0,126.200645
84.0,126.27266
131.0,139.01163
117.99999999999999,140.12947
111.00000000000001,141.18465
97.0,141.72595
84.0,142.15103
83.0,142.6478
117.99999999999999,138.26994
111.00000000000001,138.03806
97.0,137.74907
84.0,137.58498
83.0,137.23587
88.0,136.93858
111.00000000000001,114.02217
97.0,112.782875
84.0,111.6935
83.0,111.216286
88.0,110.67859
89.0,110.329735
97.0,98.99789
84.0,98.00964
83.0,97.357185
88.0,97.11258
89.0,97.042564
88.0,97.28344
84.0,85.63222
83.0,84.97515
88.0,84.73745
89.0,84.92084
88.0,85.32892
88.0,86.07117
83.0,77.62829
88.0,77.36487
89.0,77.54197
88.0,78.110725
88.0,78.90598
90.0,80.024475
88.0,79.93174
89.0,79.7604
88.0,79.990005
88.0,80.580284
90.0,81.36863
94.0,82.45614
89.0,93.007706
88.0,93.147896
88.0,93.5099
90.0,94.075836
94.0,94.71391
95.0,95.55517
88.0,95.94512
88.0,96.29607
90.0,96.85802
94.0,97.513535
95.0,98.20189
93.0,99.096924
88.0,94.25602
90.0,94.44353
94.0,94.846596
95.0,95.421555
93.0,96.05884
92.0,96.89886
90.0,92.27182
94.0,92.16279
95.0,92.31636
93.0,92.73801
92.0,93.271065
86.0,94.03494
94.0,92.59342
95.0,92.31779
93.0,92.319786
92.0,92.62687
86.0,93.06205
85.0,93.74291
95.0,99.69351
93.0,99.786674
92.0,100.04816
86.0,100.46645
85.0,100.920235
96.0,101.56062
93.0,100.00087
92.0,99.88559
86.0,99.95492
85.0,100.23599
96.0,100.57588
91.0,101.11509
92.0,94.95233
86.0,94.48917
85.0,94.313
96.0,94.45997
91.0,94.74237
85.0,95.28792
86.0,90.82664
85.0,90.39939
96.0,90.299126
91.0,90.53863
85.0,90.93637
88.0,91.614914
85.0,84.098495
96.0,83.73737
91.0,83.762245
85.0,84.15839
88.0,84.750946
87.0,85.64628
96.0,84.852585
91.0,84.54723
85.0,84.61055
88.0,85.03035
87.0,85.63389
88.0,86.52875
91.0,104.434586
85.0,105.25264
88.0,106.22125
87.0,107.04096
88.0,107.78523
88.0,108.72146
85.0,95.6239
88.0,95.288345
87.0,95.211716
88.0,95.428894
88.0,95.76077
89.0,96.33504
88.0,85.61587
87.0,85.34006
88.0,85.41885
88.0,85.84432
89.0,86.44477
91.0,87.327896
87.0,85.864555
88.0,85.5917
88.0,85.670204
89.0,86.09333
91.0,86.68927
96.0,87.56605
88.0,88.38663
88.0,88.09984
89.0,88.13974
91.0,88.51145
96.0,89.04035
99.0,89.83941
88.0,93.00352
89.0,92.947365
91.0,93.13249
96.0,93.56784
99.0,94.10023
103.0,94.852974
89.0,91.9604
91.0,91.846596
96.0,91.995384
99.0,92.41347
103.0,92.942764
113.00000000000001,93.70507
91.0,90.73725
96.0,90.429
99.0,90.42659
103.0,90.74528
113.00000000000001,91.20769
130.0,91.9322
96.0,95.21867
99.0,95.08846
103.0,95.1885
113.00000000000001,95.54111
130.0,95.985016
152.0,96.647766
99.0,102.76442
103.0,103.32747
113.00000000000001,104.06557
130.0,104.7464
152.0,105.392746
179.99999999999997,106.24414
103.0,105.10694
113.00000000000001,105.66589
130.0,106.41731
152.0,107.03962
179.99999999999997,107.65821
217.0,108.50334
113.00000000000001,108.957825
130.0,109.756874
152.0,110.68901
179.99999999999997,111.4229
217.0,112.091324
256.0,112.943855
130.0,123.31117
152.0,125.56371
179.99999999999997,127.86205
217.0,129.20964
256.0,130.4924
270.0,131.92786
152.0,147.30049
179.99999999999997,150.04857
217.0,152.69704
256.0,153.97542
270.0,155.27963
268.0,156.66121
179.99999999999997,165.99269
217.0,169.21269
256.0,172.44246
270.0,173.81375
268.0,175.20415
266.0,176.81036
217.0,179.40968
256.0,183.41924
270.0,187.55707
268.0,189.17772
266.0,190.9482
274.0,193.056
256.0,209.80315
270.0,214.45767
268.0,219.42902
266.0,221.02792
274.0,223.02449
275.0,225.53072
270.0,242.92374
268.0,248.9072
266.0,255.20679
274.0,257.31003
275.0,259.8835
263.0,262.9626
268.0,269.36102
266.0,274.16965
274.0,278.9751
275.0,280.4886
263.0,282.2024
246.0,284.0866
266.0,249.16599
274.0,248.23914
275.0,246.5408
263.0,245.40492
246.0,243.88393
240.0,241.76224
274.0,231.48409
275.0,228.77385
263.0,225.13084
246.0,223.22235
240.0,220.75772
229.00000000000003,217.52489
275.0,235.43227
263.0,234.22516
246.0,232.39497
240.0,231.21944
229.00000000000003,229.60603
225.00000000000003,227.52148
263.0,244.7422
246.0,243.98433
240.0,242.63739
229.00000000000003,241.66417
225.00000000000003,240.24792
220.0,238.38922
246.0,236.77307
240.0,233.86815
229.00000000000003,230.07028
225.00000000000003,228.13861
220.0,225.50906
216.0,222.13113
240.0,220.07742
229.00000000000003,216.78322
225.00000000000003,212.64442
220.0,210.60359
216.0,207.84828
211.0,204.39418
229.00000000000003,210.61699
225.00000000000003,208.03079
220.0,204.76051
216.0,203.07988
211.0,200.79623
206.0,197.98375
225.00000000000003,202.62111
220.0,200.05527
216.0,196.86057
211.0,195.235
206.0,193.01045
208.0,190.31265
220.0,196.25575
216.0,194.73059
211.0,192.74944
206.0,191.58243
208.0,190.01859
206.0,188.16101
216.0,195.08737
211.0,194.13602
206.0,192.82408
208.0,191.91243
206.0,190.69766
201.0,189.2841
211.0,194.9191
206.0,194.54567
208.0,193.89096
206.0,193.2482
201.0,192.37305
205.0,191.38142
206.0,190.12505
208.0,189.61444
206.0,188.83626
201.0,188.14337
205.0,187.2187
204.0,186.19269
208.0,185.94507
206.0,185.10522
201.0,183.9674
205.0,183.12663
204.0,182.0387
185.99999999999997,180.8164
206.0,191.32501
201.0,191.12749
205.0,190.70139
204.0,190.14346
185.99999999999997,189.39757
179.99999999999997,188.58974
201.0,193.06926
205.0,192.90997
204.0,192.51381
185.99999999999997,191.96004
179.99999999999997,191.22351
185.99999999999997,190.41675
205.0,188.66414
204.0,188.10107
185.99999999999997,187.26904
179.99999999999997,186.55145
185.99999999999997,185.60701
181.99999999999997,184.55904
204.0,193.74327
185.99999999999997,193.91039
179.99999999999997,193.8975
185.99999999999997,193.50945
181.99999999999997,192.95897
180.99999999999997,192.39316
185.99999999999997,191.71843
179.99999999999997,191.67545
185.99999999999997,191.41135
181.99999999999997,190.92056
180.99999999999997,190.26251
170.99999999999997,189.55066
179.99999999999997,169.96565
185.99999999999997,167.82652
181.99999999999997,165.23877
180.99999999999997,163.86536
170.99999999999997,162.13014
165.0,160.09839
185.99999999999997,165.22806
181.99999999999997,163.18459
180.99999999999997,160.70912
170.99999999999997,159.42015
165.0,157.77042
162.0,155.84427
181.99999999999997,177.4461
180.99999999999997,176.50868
170.99999999999997,175.29147
165.0,174.43408
162.0,173.35182
155.0,172.14389
180.99999999999997,177.9234
170.99999999999997,177.76448
165.0,177.41304
162.0,176.91812
155.0,176.28394
154.0,175.6234
170.99999999999997,173.04843
165.0,172.20174
162.0,171.09325
155.0,170.29726
154.0,169.30331
157.0,168.19434
165.0,162.25397
162.0,160.56618
155.0,158.46841
154.0,157.38805
157.0,155.96912
154.0,154.29662
162.0,153.02632
155.0,151.52429
154.0,149.65027
157.0,148.75912
154.0,147.54506
164.0,146.10358
155.0,150.07967
154.0,148.70573
157.0,147.02005
154.0,146.18956
164.0,145.08226
180.99999999999997,143.80025
154.0,146.88036
157.0,146.16452
154.0,145.23404
164.0,144.76434
180.99999999999997,144.06723
201.0,143.28444
157.0,147.58133
154.0,146.78131
164.0,145.7315
180.99999999999997,145.20714
201.0,144.44742
224.00000000000003,143.57481
154.0,160.24872
164.0,160.55283
180.99999999999997,160.66513
201.0,160.53137
224.00000000000003,160.29904
238.99999999999997,160.03673
164.0,154.78545
180.99999999999997,154.90927
201.0,154.8294
224.00000000000003,154.68365
238.99999999999997,154.38875
248.0,154.04913
180.99999999999997,171.20917
201.0,172.49512
224.00000000000003,173.70598
238.99999999999997,174.01514
248.0,174.25679
254.0,174.60358
201.0,177.15555
224.00000000000003,179.23503
238.99999999999997,181.31038
248.0,181.96336
254.0,182.63025
237.99999999999997,183.47688
224.00000000000003,198.00548
238.99999999999997,200.32886
248.0,202.73337
254.0,203.29388
237.99999999999997,203.99586
230.00000000000003,204.95053
238.99999999999997,218.8136
248.0,221.32074
254.0,223.83475
237.99999999999997,224.4248
230.00000000000003,225.10149
215.0,225.95631
248.0,238.178
254.0,240.26082
237.99999999999997,242.1679
230.00000000000003,242.48766
215.0,242.79308
212.0,243.08939
254.0,247.33165
